NR-AR,NR-AR-LBD,NR-AhR,NR-Aromatase,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,mol_id,smiles
0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,TOX26663,[CH3][CH2][CH2][CH2][N]([CH2][CH2][CH2][CH3])[CH2][CH]([OH])[c]1[cH][c]([Cl])[cH][c]2[c]1-[c]1[cH][cH][c]([Cl])[cH][c]1/[C]2=[CH]/[c]1[cH][cH][c]([Cl])[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,TOX26662,[CH3][O][c]1[cH][cH][cH][c]([CH2][CH2][c]2[cH][cH][cH][cH][c]2[O][CH2][CH]([CH2][N]([CH3])[CH3])[O][C](=[O])[CH2][CH2][C](=[O])[OH])[cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26484,[CH3][N+]1([CH2][CH2][C]([C]([NH2])=[O])([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)[CH2][CH2][CH2][CH2][CH2]1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX4676,[CH2]=[CH][C](=[O])[O][CH2][CH2][CH2][CH3]
,,,,,,,0.0,,0.0,,,TOX31412,[CH3][c]1[cH][cH][c](-[c]2[cH][cH][cH][cH][c]2[C]#[N])[cH][cH]1
0.0,0.0,1.0,,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX21623,[O]=[C]([NH][c]1[cH][cH][cH][cH][cH]1)[c]1[cH][cH][cH][cH][c]1[I]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6130,[CH3][CH2][CH2][N+]([CH2][CH2][CH3])([CH2][CH2][CH3])[CH2][CH2][CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX2734,[CH3][CH2][N]([CH2][CH3])[CH2][CH2][O][CH2][CH2][O][C](=[O])[C]1([c]2[cH][cH][cH][cH][cH]2)[CH2][CH2][CH2][CH2]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1648,[CH3][C](=[O])[CH2][CH2][C](=[O])[OH]
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25676,[Cl]/[C](=[CH]\[n]1[cH][n][cH][n]1)[c]1[cH][cH][c]([Cl])[cH][c]1[Cl]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX2590,[NH2][c]1[cH][cH][c]([C](=[O])[NH][CH2][C](=[O])[OH])[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX928,[Ni+2]
1.0,0.0,0.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX28623,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][C](=[O])[O][AlH3]([OH])[OH]
0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,TOX3463,[NH2][CH]([CH2][c]1[cH][cH][cH][cH][cH]1)[C](=[O])[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1914,[CH3][C](=[O])[CH2][CH2][CH]([CH3])[CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21366,[CH3][O][c]1[cH][cH][c]([N+](=[O])[O-])[cH][c]1[N+](=[O])[O-]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21368,[CH3][CH2][C]1([CH3])[NH][C](=[O])[NH][C]1=[O]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25328,[CH3][CH]([CH2][O][c]1[cH][cH][cH][cH][cH]1)[NH][CH]([CH3])[CH]([OH])[c]1[cH][cH][c]([OH])[cH][cH]1
0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,0.0,,TOX5926,[CH3][C](=[O])[CH]=[CH][c]1[cH][cH][c]2[c]([cH]1)[O][CH2][O]2
,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5924,[O]=[CH][c]1[cH][cH][c]2[c]([cH]1)[O][CH2][O]2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6967,[O]=[C]([O][CH2][CH2][O][CH2][CH2][O][C](=[O])[c]1[cH][cH][cH][cH][cH]1)[c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25321,[CH3][CH]([CH2][NH][CH]1[CH2][CH2][CH2][CH2][CH2]1)[O][C](=[O])[c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1122,[CH3][CH2][C]1([c]2[cH][cH][cH][cH][cH]2)[C](=[O])[NH][C](=[O])[NH][C]1=[O]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX24268,[O]=[C]([OH])[CH2][O][CH2][CH2][N]1[CH2][CH2][N]([CH]([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][c]([Cl])[cH][cH]2)[CH2][CH2]1
0.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,TOX3254,[CH3][c]1[cH][cH][cH][cH][c]1[O][CH2][CH]([OH])[CH2][OH]
,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3252,[CH3][N+]1([CH3])[CH2][CH2][CH2][CH]([O][C](=[O])[C]([OH])([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)[CH2]1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29341,[CH3][CH2][Ge]([Cl])([CH2][CH3])[CH2][CH3]
0.0,1.0,1.0,,1.0,1.0,,,1.0,0.0,,1.0,TOX27347,[CH3][CH2][N]([CH2][CH3])[CH2][CH2][NH][c]1[cH][cH][c]([CH2][NH][CH]=[O])[c]2[s][c]3[cH][cH][c]([O][CH3])[cH][c]3[c](=[O])[c]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX11294,[CH3][CH2][O][CH2][C](=[O])[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX27517,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][O][C](=[O])[CH2][CH2][CH2][CH2][C](=[O])[O][CH2][CH2][CH2][CH2][CH2][CH2][CH3]
,,,,,,,0.0,,0.0,,,TOX31430,[CH3][c]1[cH][cH][cH][cH][c]1[C](=[O])[NH][c]1[cH][cH][c]([C](=[O])[N]2[CH2][CH2][CH2][CH]([N]([CH3])[CH3])[c]3[cH][cH][cH][cH][c]32)[cH][cH]1
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21917,[OH][CH2][CH2][N]([CH2][CH2][OH])[CH2][CH2][N]([CH2][CH2][OH])[CH2][CH2][OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1597,[CH3][CH2][CH2][CH2][CH2][CH2][CH]=[O]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25618,[CH3][CH2][CH2][CH2][N]1[CH2][C@H]([OH])[C@@H]([OH])[C@H]([OH])[C@H]1[CH2][OH]
0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,0.0,,0.0,TOX25615,[O]=[S](=[O])([c]1[cH][cH][cH][c]2[cH][n][cH][cH][c]12)[N]1[CH2][CH2][CH2][NH][CH2][CH2]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,TOX901,[O]=[C]([OH])[CH2][Cl]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX902,[CH3][C@H]1[C](=[O])[O][C@@H]2[CH2][CH2][N]3[CH2][CH]=[C]([CH2][O][C](=[O])[C@]([CH3])([OH])[C@]1([CH3])[OH])[C@H]23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX28989,[CH3][O][c]1[c]([N]2[CH2][C@@H]3[CH2][CH2][CH2][NH][C@@H]3[CH2]2)[c]([F])[cH][c]2[c](=[O])[c]([C](=[O])[OH])[cH][n]([CH]3[CH2][CH2]3)[c]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1666,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][C](=[O])[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX1668,[O]=[C]([OH])[C]([Br])([Br])[Br]
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX7797,[CH3][CH2][CH2][CH2][CH]([CH2][CH3])[C](=[O])[O][CH2][CH2][O][CH2][CH2][O][CH2][CH2][O][CH2][CH2][O][C](=[O])[CH]([CH2][CH3])[CH2][CH2][CH2][CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX279,[CH2]=[C]([CH3])[CH2][Cl]
0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12493,[CH3][C]([CH3])([CH3])[CH]([OH])[CH]([O][c]1[cH][cH][c]([Cl])[cH][cH]1)[n]1[cH][n][cH][n]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX7899,[CH3][c]1[cH][cH][cH][c]([S](=[O])(=[O])[O-])[c]1[CH3]
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,0.0,TOX24206,[NH2][c]1[c]([CH2][C](=[O])[O-])[cH][cH][cH][c]1[C](=[O])[c]1[cH][cH][c]([Br])[cH][cH]1.[NH2][c]1[c]([CH2][C](=[O])[O-])[cH][cH][cH][c]1[C](=[O])[c]1[cH][cH][c]([Br])[cH][cH]1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,TOX6309,[CH3][c]1[cH][c]([CH3])[cH][c]([NH2])[cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,0.0,TOX25552,[CH3][C](=[O])[O][C@H]1[CH2][C@@]2([CH3])[C@@H]([CH2][C@@H]([OH])[C@H]3[C@@]4([CH3])[CH2][CH2][C@@H]([OH])[C@@H]([CH3])[C@@H]4[CH2][CH2][C@@]32[CH3])/[C]1=[C](\[CH2][CH2][CH]=[C]([CH3])[CH3])[C](=[O])[O-]
0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,TOX14773,[O]=[C]([NH][C](=[O])[c]1[c]([F])[cH][cH][cH][c]1[F])[NH][c]1[cH][cH][c]([O][C]([F])([F])[CH]([F])[O][C]([F])([F])[F])[c]([Cl])[cH]1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX29322,[CH3][CH2][CH2][CH2][n+]1[cH][cH][cH][c]([CH3])[cH]1.[O]=[S](=[O])([O-])[C]([F])([F])[F]
0.0,0.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX28563,[CH3][CH2][N]([CH2][CH3])[CH2][c]1[n][cH][cH][n]1-[c]1[cH][cH][c]([N+](=[O])[O-])[cH][c]1[C](=[O])[c]1[cH][cH][cH][cH][c]1[Cl]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26110,[NH2][c]1[cH][cH][c]([S](=[O])(=[O])[NH][CH2][c]2[cH][cH][cH][cH][cH]2)[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX8010,[CH3][CH2][O][C](=[O])[CH2][CH]([O-])[C](=[O])[O][CH2][CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX9302,[CH3][CH2][CH2][CH2][CH2][CH]([CH2][OH])[CH2][CH2][CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,TOX6174,[CH2]=[CH][CH2][N]([CH2][CH]=[CH2])[CH2][CH]=[CH2]
0.0,,,,,0.0,,,0.0,,,1.0,TOX26880,[CH3][O][c]1[cH][c]2[c]([cH][c]1[OH])[CH2][CH2][NH][C@]21[CH2][S][C@@H]2[c]3[c]([O][C]([CH3])=[O])[c]([CH3])[c]4[c]([c]3[C@H]([CH2][O][C]1=[O])[N]1[C@@H]2[C@H]2[c]3[c]([cH][c]([CH3])[c]([O][CH3])[c]3[OH])[CH2][C@@H]([C@@H]1[OH])[N]2[CH3])[O][CH2][O]4
,,,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,TOX5534,[CH3][c]1[cH][o][c]2[c]1[CH2][CH2][CH]([CH3])[CH2]2
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,TOX2082,[CH3][C](=[O])[NH][c]1[cH][cH][cH][cH][c]1[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3938,[CH3][CH2][CH2][CH2][O][C](=[O])[CH2][O][C](=[O])[c]1[cH][cH][cH][cH][c]1[C](=[O])[O][CH2][CH2][CH2][CH3]
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX527,[O]=[N][N]1[CH2][CH2][N]([N]=[O])[CH2][CH2]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX21328,[CH3][CH2][CH2][CH2][O][CH2][CH2][O][C](=[O])[CH2][O][c]1[cH][c]([Cl])[c]([Cl])[cH][c]1[Cl]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX6564,[CH3][CH2][CH2][CH2][CH]([CH2][CH3])[C](=[O])[O][CH2][CH2][O][CH2][CH2][O][CH2][CH2][O][C](=[O])[CH]([CH2][CH3])[CH2][CH2][CH2][CH3]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5963,[CH3][CH2][CH2][S][C](=[O])[Cl]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26561,[NH2][CH2][c]1[cH][cH][cH][cH][c]1[S][c]1[cH][cH][cH][cH][c]1[CH2][OH]
0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1309,[CH3][N]1[C](=[O])[CH]([OH])[N]=[C]([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][c]([Cl])[cH][cH][c]21
,,,,,,,0.0,,0.0,,,TOX25820,[CH3][C]1([CH3])[S][C@@H]2[C@H]([NH][C](=[O])[CH]([C](=[O])[O-])[c]3[cH][cH][cH][cH][cH]3)[C](=[O])[N]2[C@H]1[C](=[O])[O-]
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,TOX1304,[NH2][CH2][CH2][S](=[O])(=[O])[OH]
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX24958,[CH3][Si]([CH3])([CH3])[O][Si]([OH])([OH])[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25576,[CH3][O][c]1[cH][cH][c]2[cH][c]([C@H]([CH3])[C](=[O])[O-])[cH][cH][c]2[cH]1
0.0,,0.0,0.0,1.0,0.0,,,0.0,,1.0,,TOX18887,[O]=[C]1[O][C]2([c]3[cH][cH][c]([OH])[cH][c]3[O][c]3[cH][c]([OH])[cH][cH][c]32)[c]2[cH][cH][cH][cH][c]21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX3743,[CH3][N]([CH2][CH2][OH])[CH2][CH]([OH])[CH2][n]1[cH][n][c]2[c]1[c](=[O])[n]([CH3])[c](=[O])[n]2[CH3].[O]=[C]([OH])[c]1[cH][cH][cH][n][cH]1
0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX3748,[CH3][CH2][N]([C]([CH3])=[O])[c]1[cH][cH][cH][c](-[c]2[cH][cH][n][c]3[c]([C]#[N])[cH][n][n]23)[cH]1
1.0,1.0,0.0,,1.0,,0.0,,0.0,0.0,0.0,0.0,TOX26677,[CH3][CH2][N+]1([CH2][CH2][O][C](=[O])[C]([OH])([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)[CH2][CH2][CH2][CH2][CH2]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,,TOX21680,[Cl][C]1=[C]([Cl])[C]2([Cl])[CH]([CH2][Br])[CH2][C]1([Cl])[C]2([Cl])[Cl]
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX22080,[CH3][CH2][O][P](=[S])([O][CH2][CH3])[O][c]1[cH][c](-[c]2[cH][cH][cH][cH][cH]2)[o][n]1
0.0,0.0,0.0,,,0.0,,,,,,,TOX20243,[CH3][NH][C@H]1[CH2][CH2][C@@H]([c]2[cH][cH][c]([Cl])[c]([Cl])[cH]2)[c]2[cH][cH][cH][cH][c]21
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24563,[O]=[PH]1[O][c]2[cH][cH][cH][cH][c]2-[c]2[cH][cH][cH][cH][c]21
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX24561,[CH3][CH]([NH][C]([CH3])([CH3])[CH3])[C](=[O])[c]1[cH][cH][cH][c]([Cl])[cH]1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,TOX21046,[CH3][C]#[C][CH2][CH]([CH3])[C@H]([OH])/[CH]=[CH]/[CH]1[C@H]([OH])[CH2][C@@H]2[CH2]/[C](=[CH]\[CH2][CH2][CH2][C](=[O])[OH])[CH2][C@H]12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26096,[CH3][N]([CH3])[CH2][CH2][c]1[cH][cH][c]([OH])[cH][cH]1
,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,1.0,TOX26898,[CH3][O][CH2][C](=[O])[NH][c]1[cH][c]([S][c]2[cH][cH][cH][cH][cH]2)[cH][cH][c]1[N]=[C]([NH][C](=[O])[O][CH3])[NH][C](=[O])[O][CH3]
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX26324,[CH3][N]1[CH2][C@@H]([NH][S](=[O])(=[O])[N]([CH3])[CH3])[CH2][C@@H]2[c]3[cH][cH][cH][c]4[c]3[c]([cH][n]4[CH3])[CH2][C@H]21
0.0,0.0,1.0,1.0,0.0,0.0,,1.0,0.0,1.0,1.0,0.0,TOX6572,[CH3][C]([CH3])([CH3])[NH][S][c]1[n][c]2[cH][cH][cH][cH][c]2[s]1
0.0,0.0,0.0,,,0.0,,,0.0,1.0,,,TOX15180,[CH2]=[CH][CH2][C]1=[C]([CH3])[CH]([O][C](=[O])[CH]2[CH]([CH]=[C]([CH3])[CH3])[C]2([CH3])[CH3])[CH2][C]1=[O]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,TOX7586,[CH2]=[C]([CH3])[C](=[O])[O][CH2][CH2][N+]([CH3])([CH3])[CH3]
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1188,[CH3][CH2][CH2][N]([CH2][CH2][CH3])[S](=[O])(=[O])[c]1[cH][cH][c]([C](=[O])[OH])[cH][cH]1
1.0,0.0,0.0,,,0.0,,,0.0,,0.0,0.0,TOX2630,[CH3][O][c]1[cH][cH][c]([CH2][CH]2[c]3[cH][c]([O][CH3])[c]([O][CH3])[cH][c]3[CH2][CH2][N+]2([CH3])[CH2][CH2][C](=[O])[O][CH2][CH2][CH2][CH2][CH2][O][C](=[O])[CH2][CH2][N+]2([CH3])[CH2][CH2][c]3[cH][c]([O][CH3])[c]([O][CH3])[cH][c]3[CH]2[CH2][c]2[cH][cH][c]([O][CH3])[c]([O][CH3])[cH]2)[cH][c]1[O][CH3].[O]=[S](=[O])([O-])[c]1[cH][cH][cH][cH][cH]1.[O]=[S](=[O])([O-])[c]1[cH][cH][cH][cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,TOX2636,[CH3][N]1[CH2][CH2][C](=[C]2[c]3[cH][cH][cH][cH][c]3[CH2][CH2][c]3[cH][cH][cH][n][c]32)[CH2][CH2]1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25770,[O]=[C]1[NH][CH2][C]2([CH2][CH2][N]([CH2][CH2][c]3[cH][cH][cH][cH][cH]3)[CH2][CH2]2)[O]1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,,,0.0,TOX25774,[CH3][CH]([CH3])[NH][CH]([CH3])[CH2][c]1[cH][cH][c]([I])[cH][cH]1
,,1.0,,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,TOX13008,[O]=[C]=[N][c]1[cH][cH][c]([Cl])[c]([Cl])[cH]1
0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX12358,[CH3][CH2][NH][C](=[O])[NH][C](=[O])/[C]([C]#[N])=[N]/[O][CH3]
0.0,0.0,1.0,,1.0,0.0,0.0,,0.0,,,0.0,TOX12359,[CH3][c]1[cH][c]([CH]2[CH2][CH2]2)[n][c]([NH][c]2[cH][cH][cH][cH][cH]2)[n]1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,TOX17208,[O]=[C]([O-])[CH2][c]1[cH][cH][cH][cH][c]1[NH][c]1[c]([Cl])[cH][cH][cH][c]1[Cl]
1.0,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX5536,[S]=[c]1[nH][c]2[cH][cH][cH][cH][c]2[nH]1
0.0,0.0,0.0,0.0,,,0.0,1.0,0.0,0.0,0.0,0.0,TOX6849,[OH][CH2]/[CH]=[CH]/[CH2][OH]
0.0,0.0,1.0,1.0,,,0.0,1.0,0.0,,1.0,0.0,TOX11458,[OH][CH2][c]1[cH][nH][c]2[cH][cH][cH][cH][c]12
0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX22356,[cH]1[cH][cH][c]([CH2][CH2][CH2][c]2[cH][cH][cH][cH][n]2)[cH][cH]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX25342,[CH3][C](=[O])[O][CH2][C]1=[C]([C](=[O])[OH])[N]2[C](=[O])[C@@H]([NH2])[C@H]2[S][CH2]1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX1530,[O]=[C]1[CH2][CH2][CH2][CH2][CH]1[Cl]
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TOX27855,[O]=[C]([c]1[cH][cH][cH][cH][cH]1)[c]1[cH][cH][cH][cH][c]1[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,TOX25984,[OH][CH2][C@H]1[O][C@@H]([O][C@H]2[C@H]([OH])[C@@H]([OH])[C@H]([OH])[O][C@@H]2[CH2][OH])[C@H]([OH])[C@@H]([OH])[C@@H]1[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX25989,[CH3][N]([CH3])[CH2][CH2][N]([CH2][c]1[cH][cH][cH][cH][cH]1)[c]1[cH][cH][cH][cH][n]1.[O]=[C]([OH])[CH2][C]([OH])([CH2][C](=[O])[OH])[C](=[O])[OH]
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,TOX3395,[CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][C@@H]([CH2][C@@H]1[O][C](=[O])[C@H]1[CH2][CH2][CH2][CH2][CH2][CH3])[O][C](=[O])[CH]([CH2][CH]([CH3])[CH3])[NH][CH]=[O]
1.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,,0.0,0.0,TOX563,[CH]#[C][C@]1([OH])[CH2][CH2][C@H]2[C@@H]3[CH2][CH2][C]4=[C]([CH2][CH2][C](=[O])[CH2]4)[C@H]3[CH2][CH2][C@@]21[CH3]
0.0,0.0,0.0,1.0,,0.0,0.0,,0.0,,1.0,0.0,TOX561,[Cl][C]1=[C]([Cl])[C@]2([Cl])[C@@H]3[C@H]4[CH2][C@H]([C@@H]5[O][C@H]45)[C@@H]3[C@@]1([Cl])[C]2([Cl])[Cl]
0.0,0.0,,,0.0,0.0,,,,0.0,,0.0,TOX25181,[O]=[c]1[nH][c]2[cH][cH][cH][cH][c]2[n]1[CH2][CH2][CH2][N]1[CH2][CH2][N]([CH]([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)[CH2][CH2]1
1.0,1.0,0.0,,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,TOX2377,[CH3][C@]12[CH2][CH2][C@@H]3[c]4[cH][cH][c]([OH])[cH][c]4[CH2][CH2][C@H]3[C@@H]1[CH2][CH2][C@H]2[OH]
